"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"184",1.89785675149997,1.3992563894479,-0.905753799442172,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",63,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_63","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"185",1.94315996764389,1.0399432079781,0.0220683972136645,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",64,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_64","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"186",1.85763651518291,1.12667397591909,0.497258299198354,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",65,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_65","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"187",1.92676003805898,2.13027286209335,-0.340099216730715,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",66,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_66","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"188",2.1824833436292,1.82052011944697,0.0601982754023438,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",67,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_67","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"189",1.82083315083071,1.74617946121184,1.02519345651537,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",68,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_68","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"190",1.99271306855091,1.27535529238935,0.801245443820337,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",69,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_69","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"191",1.43647432866414,-0.335358969371811,-0.683595495555452,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",70,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_70","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"192",1.43537779923057,-0.0379963364312898,-0.277249792316142,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",71,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_71","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"193",1.07654629183314,-1.15310620995824,-1.27267580653352,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",72,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_72","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"194",0.518085595576984,0.469998161508768,-0.0415789475811867,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",73,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_73","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"195",0.107541927589784,-1.64871059819245,-1.44220745129446,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",74,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_74","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"196",1.29565033292255,0.730190465331724,-0.221571251710425,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",75,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_75","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"197",0.641541002948994,-0.28579853054839,-0.636288038385384,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",76,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_76","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"198",-0.141922326537457,-0.0503864461371445,-0.0823118171221117,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",77,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_77","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"199",-0.206466802568042,0.829311342978565,-0.282955698737922,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",78,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_78","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"200",0.090959958179579,0.569119039155609,-0.451687423755704,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",79,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_79","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"201",-0.0473718536538166,-0.11233699466642,-0.633995178674094,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",80,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_80","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"202",-0.182987155909876,0.408047612979493,0.531240491141737,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",81,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_81","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"203",-0.476804135195945,-1.57436993995732,0.0124862415474059,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",82,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_82","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"204",-0.203088667020182,-0.595551273194767,-1.02682012786344,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",83,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_83","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"205",-0.400867673467291,1.22579485356593,-0.473399751795892,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",84,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_84","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"206",-0.335702356108891,1.32491573121277,1.29836327415531,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",85,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_85","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"207",-0.67110478874889,-0.607941382900622,0.39085800204755,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",86,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_86","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"208",-0.433491854203016,-0.682282041135752,-0.933528780086914,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",87,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_87","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"209",-0.497243314991405,-0.607941382900622,0.454567083013282,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",88,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_88","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"210",-0.761277804338397,0.0239542120979859,0.0556651244737877,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",89,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_89","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"211",-0.777776964284293,-2.31777652230862,-1.73142064307625,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",90,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_90","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"212",-0.666945374141648,0.581509148861464,-0.72693477323298,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",91,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_91","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"213",-0.630245198141968,-1.57436993995732,-1.6842272981563,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",92,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_92","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"214",-0.774851277354598,-0.781402918782593,-0.903676126082235,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",93,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_93","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"215",-0.412352670720387,0.085904760627261,-0.187757233479992,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",94,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_94","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"216",-0.319479930382955,-1.50002928172219,-0.53478883559834,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",95,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_95","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"217",-0.811722346021822,0.74258057503758,0.113355629089507,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",96,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_96","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"218",0.0124310269702775,0.110684980038972,-0.453270343661786,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",97,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_97","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"219",-0.538050248167495,-1.95846334083882,-1.6719277509684,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",98,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_98","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"220",-0.798668666819434,-0.335358969371811,0.592732023851578,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",99,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_99","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"221",-0.402727892918067,0.147855309156537,3.00952267205163,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",100,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_100","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"222",0.368560250107986,-0.868133686723578,2.54583744429969,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",101,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_101","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"223",-0.261782693612811,-0.769012809076738,-1.13437460682097,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",102,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_102","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"224",0.735329357225267,0.333706954744363,1.89384928886196,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",103,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_103","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"225",0.465290105905394,0.519558600332189,-0.354990577817568,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",104,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_104","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"226",0.403392940083661,-0.484040285842071,0.360347045323794,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",105,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_105","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"227",0.174688570273992,-1.40090840407535,-0.618666740681027,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",106,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_106","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"228",-0.164246601949085,-1.50002928172219,-1.33563809536085,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",107,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_107","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"229",-0.260310776647147,-1.95846334083882,-0.51007948251075,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",108,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_108","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"230",-0.497769736825448,-1.51241939142804,-1.09016457373686,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",109,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_109","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"231",-0.413740473826294,-1.48763917201633,-1.76424087658023,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",110,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_110","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"232",-0.413263391364257,-2.09475454760323,-0.435362041938312,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",111,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_111","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"233",-0.704573423741162,-0.806183138194303,2.17899529723513,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",112,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_112","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
